city,year,weekofyear,total_cases
sj,2008,18,31
sj,2008,19,27
sj,2008,20,32
sj,2008,21,36
sj,2008,22,31
sj,2008,23,31
sj,2008,24,29
sj,2008,25,36
sj,2008,26,26
sj,2008,27,29
sj,2008,28,31
sj,2008,29,32
sj,2008,30,21
sj,2008,31,26
sj,2008,32,41
sj,2008,33,51
sj,2008,34,40
sj,2008,35,55
sj,2008,36,71
sj,2008,37,65
sj,2008,38,50
sj,2008,39,47
sj,2008,40,56
sj,2008,41,53
sj,2008,42,47
sj,2008,43,52
sj,2008,44,64
sj,2008,45,52
sj,2008,46,49
sj,2008,47,41
sj,2008,48,57
sj,2008,49,49
sj,2008,50,38
sj,2008,51,32
sj,2008,52,41
sj,2009,1,36
sj,2009,2,29
sj,2009,3,31
sj,2009,4,29
sj,2009,5,32
sj,2009,6,26
sj,2009,7,27
sj,2009,8,23
sj,2009,9,14
sj,2009,10,13
sj,2009,11,18
sj,2009,12,15
sj,2009,13,13
sj,2009,14,10
sj,2009,15,11
sj,2009,16,9
sj,2009,17,12
sj,2009,18,8
sj,2009,19,6
sj,2009,20,11
sj,2009,21,13
sj,2009,22,16
sj,2009,23,13
sj,2009,24,13
sj,2009,25,16
sj,2009,26,14
sj,2009,27,19
sj,2009,28,20
sj,2009,29,22
sj,2009,30,30
sj,2009,31,29
sj,2009,32,34
sj,2009,33,30
sj,2009,34,41
sj,2009,35,60
sj,2009,36,61
sj,2009,37,44
sj,2009,38,66
sj,2009,39,57
sj,2009,40,67
sj,2009,41,62
sj,2009,42,64
sj,2009,43,57
sj,2009,44,74
sj,2009,45,61
sj,2009,46,45
sj,2009,47,55
sj,2009,48,55
sj,2009,49,60
sj,2009,50,57
sj,2009,51,54
sj,2009,52,65
sj,2010,53,68
sj,2010,1,48
sj,2010,2,43
sj,2010,3,45
sj,2010,4,42
sj,2010,5,32
sj,2010,6,36
sj,2010,7,31
sj,2010,8,30
sj,2010,9,26
sj,2010,10,22
sj,2010,11,22
sj,2010,12,27
sj,2010,13,14
sj,2010,14,12
sj,2010,15,14
sj,2010,16,13
sj,2010,17,13
