city,year,weekofyear,total_cases
sj,2008,18,13
sj,2008,19,15
sj,2008,20,21
sj,2008,21,98
sj,2008,22,12
sj,2008,23,103
sj,2008,24,27
sj,2008,25,30
sj,2008,26,19
sj,2008,27,50
sj,2008,28,36
sj,2008,29,44
sj,2008,30,11
sj,2008,31,20
sj,2008,32,34
sj,2008,33,69
sj,2008,34,10
sj,2008,35,59
sj,2008,36,54
sj,2008,37,51
sj,2008,38,57
sj,2008,39,36
sj,2008,40,50
sj,2008,41,32
sj,2008,42,29
sj,2008,43,35
sj,2008,44,24
sj,2008,45,40
sj,2008,46,33
sj,2008,47,36
sj,2008,48,20
sj,2008,49,27
sj,2008,50,28
sj,2008,51,22
sj,2008,52,27
sj,2009,1,23
sj,2009,2,17
sj,2009,3,26
sj,2009,4,15
sj,2009,5,21
sj,2009,6,15
sj,2009,7,18
sj,2009,8,16
sj,2009,9,16
sj,2009,10,23
sj,2009,11,11
sj,2009,12,18
sj,2009,13,14
sj,2009,14,14
sj,2009,15,15
sj,2009,16,19
sj,2009,17,14
sj,2009,18,23
sj,2009,19,18
sj,2009,20,29
sj,2009,21,31
sj,2009,22,38
sj,2009,23,55
sj,2009,24,31
sj,2009,25,23
sj,2009,26,42
sj,2009,27,67
sj,2009,28,33
sj,2009,29,68
sj,2009,30,68
sj,2009,31,47
sj,2009,32,82
sj,2009,33,23
sj,2009,34,43
sj,2009,35,103
sj,2009,36,45
sj,2009,37,38
sj,2009,38,17
sj,2009,39,24
sj,2009,40,98
sj,2009,41,114
sj,2009,42,58
sj,2009,43,20
sj,2009,44,19
sj,2009,45,27
sj,2009,46,21
sj,2009,47,27
sj,2009,48,30
sj,2009,49,28
sj,2009,50,19
sj,2009,51,34
sj,2009,52,18
sj,2010,53,18
sj,2010,1,22
sj,2010,2,24
sj,2010,3,25
sj,2010,4,27
sj,2010,5,34
sj,2010,6,13
sj,2010,7,20
sj,2010,8,14
sj,2010,9,32
sj,2010,10,16
sj,2010,11,18
sj,2010,12,38
sj,2010,13,24
sj,2010,14,14
sj,2010,15,28
sj,2010,16,13
sj,2010,17,34
sj,2010,18,57
sj,2010,19,25
sj,2010,20,29
sj,2010,21,38
sj,2010,22,41
sj,2010,23,34
sj,2010,24,19
sj,2010,25,48
sj,2010,26,56
sj,2010,27,63
sj,2010,28,161
sj,2010,29,72
sj,2010,30,46
sj,2010,31,28
sj,2010,32,84
sj,2010,33,70
sj,2010,34,47
sj,2010,35,37
