city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,4
sj,2008,20,19
sj,2008,21,16
sj,2008,22,11
sj,2008,23,14
sj,2008,24,7
sj,2008,25,30
sj,2008,26,14
sj,2008,27,15
sj,2008,28,18
sj,2008,29,15
sj,2008,30,25
sj,2008,31,18
sj,2008,32,116
sj,2008,33,72
sj,2008,34,16
sj,2008,35,76
sj,2008,36,65
sj,2008,37,33
sj,2008,38,44
sj,2008,39,47
sj,2008,40,43
sj,2008,41,48
sj,2008,42,50
sj,2008,43,59
sj,2008,44,34
sj,2008,45,22
sj,2008,46,29
sj,2008,47,36
sj,2008,48,51
sj,2008,49,34
sj,2008,50,53
sj,2008,51,63
sj,2008,52,25
sj,2009,1,30
sj,2009,2,25
sj,2009,3,24
sj,2009,4,25
sj,2009,5,77
sj,2009,6,16
sj,2009,7,25
sj,2009,8,22
sj,2009,9,15
sj,2009,10,10
sj,2009,11,14
sj,2009,12,12
sj,2009,13,6
sj,2009,14,13
sj,2009,15,7
sj,2009,16,6
sj,2009,17,11
sj,2009,18,16
sj,2009,19,6
sj,2009,20,12
sj,2009,21,10
sj,2009,22,10
sj,2009,23,21
sj,2009,24,14
sj,2009,25,11
sj,2009,26,22
sj,2009,27,36
sj,2009,28,23
sj,2009,29,22
sj,2009,30,24
sj,2009,31,27
sj,2009,32,31
sj,2009,33,38
sj,2009,34,35
sj,2009,35,72
sj,2009,36,92
sj,2009,37,32
sj,2009,38,40
sj,2009,39,46
sj,2009,40,46
sj,2009,41,44
sj,2009,42,27
sj,2009,43,34
sj,2009,44,78
sj,2009,45,43
sj,2009,46,19
sj,2009,47,38
sj,2009,48,38
sj,2009,49,26
sj,2009,50,28
sj,2009,51,53
sj,2009,52,32
sj,2010,53,44
sj,2010,1,38
sj,2010,2,37
sj,2010,3,35
sj,2010,4,30
sj,2010,5,22
sj,2010,6,15
sj,2010,7,15
sj,2010,8,20
sj,2010,9,28
sj,2010,10,11
sj,2010,11,12
sj,2010,12,21
sj,2010,13,12
sj,2010,14,15
sj,2010,15,7
sj,2010,16,10
sj,2010,17,13
sj,2010,18,11
sj,2010,19,5
sj,2010,20,14
sj,2010,21,6
sj,2010,22,72
sj,2010,23,43
sj,2010,24,39
sj,2010,25,64
sj,2010,26,31
sj,2010,27,58
sj,2010,28,103
sj,2010,29,32
sj,2010,30,63
sj,2010,31,62
sj,2010,32,134
sj,2010,33,68
sj,2010,34,133
sj,2010,35,69
sj,2010,36,70
sj,2010,37,106
sj,2010,38,28
sj,2010,39,44
sj,2010,40,51
sj,2010,41,106
sj,2010,42,30
sj,2010,43,70
sj,2010,44,40
sj,2010,45,44
sj,2010,46,32
sj,2010,47,35
sj,2010,48,34
sj,2010,49,53
sj,2010,50,25
